,complaints
0,"A fraudulent charge was made on the card and soon after reported. The fraudulent claim was denied and claimed the item was delivered to my address, which is false. 

I never made a purchase anywhere near the date of the transaction and never received a delivery after the date of the transaction. 

I was never contacted during the investigation and was only sent a denial letter. 

The card is less than a year old and all purchases were made either online or at our local XXXX 's store. The fraud is likely an internal issue among XXXX 's employees or their affiliates. 

FYI, we have purchased nearly {$20000.00} using this Lowe 's credit card during the 6 months or card ownership and the fraudulent portion was for {$340.00}, fraudulently charged well after the competition of our purchases."
1,"I have been working with XXXX XXXX XXXX XXXX XXXX since XX/XX/2022 to pay my debts.I 'm on Social Security XXXX and ran into some problems financially, this XXXXXXXX XXXX has been receiving payments monthly since XXXX granted they are late I do not get paid until the XXXX monthly from Social Security. And the funds go through XXXX XXXX, then sent onto Fortiva. I contacted XXXXXXXX XXXX XXXX to ask for a date change for my payments so they aren't late anymore ( to stop their late fees and over the limit fees ) they refused. This account will never get caught up if they do not help with changing the payment dates, and refunding of late fees, and over limit fees, ( over limit fees that they created by changing me late payment charges ). I can NOT change my pay date it's straight across the board from the Government! They also refused to offer any hardship payment plan to me!"
2,Credit acceptance closed this account on my credit report then opened it back as late payments this information is incorrect and is illegal on how it is posted on my report. I have wrote them a certified letter twice asking them to remove this with no response for over 60 days.
3,"On Saturday XXXX, I received a Netspend XXXX XXXX pre-paid XXXX This card includes an account and a mailer to sign up for Direct Deposit, which included a routing number and an account number. When I called the company on XXXX, their phone system lead me in circles. When I looked on their website, they did not list any phone numbers that would actually route me to a person. The phone system wanted me to activate the card before anyone would help me. So, I routed through the phone system to report a lost or stolen card before I could speak to a person. When I did speak to a person, they wanted me to activate this card, even though I did not request it. I had to request to speak to a supervisor to find out who requested the card account on my behalf. The supervisor said that it was a promotional item, and they just send these cards to randomly selected people. I explained that this was deceptive marketing, and it was fraudulent because they sent out a completely encoded XXXX with my name, and active magnetic strip. I had to request the company cancel this card as well as the account, to remove me from all future mailing, to not give or sell my information to anyone, and to remove my information from their database. This is very deceptive and could defraud many people."
4,"I request you provide me with proof of this alleged payment being late. if unable to provide or lacking proof of this payment being late, update payment history to paid as agreed never late ( PAANL ) Please provide detailed description of all procedures used in your process to determine complete accuracy of information once you have finished your investigation, send me an update credit report to the address above"
5,"In review of my XXXX credit report on XX/XX/XXXX, I noticed a XXXX ( XXXX ) collections accounts from a company by the name of Credit Collection Services. I had never heard of them before nor received any writtenc communication from them. On XX/XX/XXXX I contacted this company via XXXX Mail to "" Validate '' this debt. I received the green certified card that revealed that the company received my letter. 

On XX/XX/XXXX, I noticed that XXXX of the XXXX ( XXXX ) accounts that I had disputed was removed and I had not received an official response from them. I drafted another letter to them on XX/XX/XXXX informing them that they were in direct violation of the federal consumer law. I sent this letter to them via XXXX Mail as well. 

As to this date, I have still not received any response from them. Furthermore, they have violated the FDCPA Regulation F that became effective XX/XX/XXXX."
6,"Im submitting a complaint to you today to inform you I was the victim of identity theft.

This is not a duplicate nor is this complaint being filed by a third party, I am filing this complaint myself. Please see this complaint is processed to the letter of the law.

I researched on how to remove the fraudulent accounts in my report and found that I need to visit FEDERAL TRADE COMMISION or https : //www.ftc.gov to file a report and Per FCRA section 605b Credit Reporting Agencies are required to remove/block any accounts listed on an id theft report. Please find the ATTACHED documents to assist in the blocking of the erroneous information which is being posted to my report. 

Here is the list of account/item which do not belong to me or were opened without my permission. 

XXXX XXXX XXXX XXXX CA XXXX, XXXX XXXX XXXX XXXX XXXX XXXX CA XXXX XXXX 800 LOANMART XXXX Date Opened : XX/XX/2017 Balance : {$13000.00} According to FCRA Section 605B ( a ) the CREDIT REPORTING AGENCIES shall block any information in the file of a consumer that the consumer identifies as information that resulted from an alleged identity theft, not later than 4 business days after the date of receipt. Im attaching the required FTC Report for you ( which complies with FCRA Section 603 ( q ) ( 4 ) which states ( 4 ) The term "" identity theft report '' has the meaning given that term by rule of the Bureau, and means, at a minimum, a report ( A ) that alleges an identity theft ; ) ( B ) that is a copy of an official, valid report filed by a consumer with an appropriate Federal, State, or local law enforcement agency, including the United States Postal Inspection Service, or such other government agency deemed appropriate by the Bureau ; and ( C ) the filing of which subjects the person filing the report to criminal penalties relating to the filing of false information if, in fact, the information in the report is false. ) and the bank 's records ( learned through more research both parties require ). Please block/remove this file. If you feel there is a possibility this account belong to me I require all documentation that bears my signature ( another research item I found that requires you to verify with 100 % accuracy that each account is 100 % true, accurate, correct, complete & VERIFIABLE ). If you do not provide any records & claim the item is verified please understand I will seek legal action. I do not take kindly to games nor does my attorney. SO please comply with the law so this matter can be handled swiftly. This account ( s ) is unknown to me. Also, the information you provided on this account is DELETED from other bureau and I have doubts in their accuracy and the reported payment history on this account is a mystery to me. As required by FCRA 605B ( c ) ( 1 ) ( C ) Authority to decline or rescind."
7,"- My husband and I got a Reverse Mortgage in XXXX, tenure monthly payments. 
- We did a refi that was completed on XX/XX/XXXX. Our house had almost doubled in value. 
- On XX/XX/XXXX my husband left me and the house permanently. 
- On XX/XX/XXXX our divorce was final. 
- On XX/XX/XXXX I submitted documents requested by Reverse Mortgage Lending LLC : - Divorce Decree making the Reverse Mortgage Loan 100 % my responsibilty, /liability. XXXX XXXX fully understands this. 
- My husband 's Quit Claim on the house. 
- My husbands letter revoking all interest in the reverse mortgage loan. 

- On XX/XX/XXXX I contacted Reverse Mortgage Funding LLC to convert the monthly payments to a Line of Credit. I needed funds to buy my x-husband out of his half of the house as set forth in the Divorce Decree. Forms were to be sent to me. 
- On XX/XX/XXXX I received the forms : 'Modification of Home Equity Conversion Loan Agreement ' and 'Line of Credit Draw Request Form '. 
- On XX/XX/XXXX I called XXXX XXXX to ask if my ex-husband has to sign on the XXXXBorrower ' lines of both forms. When the customer service person read his Letter of Revocation, she said "" NO he does not have to sign it ''. I faxed the Modification form to XXXX XXXX. 
- On XX/XX/XXXX I was informed by XXXX XXXX that my ex-husband has to sign the Modification form and any Withdrawal Request forms even though : He is no longer an owner of the house via Quit Claim Deed. 
He no longer resides in the house and never will again. 
He has revoked all interest in the loan ( as part of the Divorce Decree ).

I have taken full responsibility for the Loan ( as part of the Divorce Decree ). 
- XXXX XXXX is saying that he has to sign everything from now on because his name is on the Loan Contract. 
- XXXX XXXX is saying that they can't remove his name from the Contract. 
- XXXX is saying that the ONLY way to remove his name from the Contract is for me to REFI a new loan in my name. 

- There are several problems with my doing a REFI : - One can not REFI twice in the same year. 
- If a REFI is not in the best interrest of the applicant, it is against the law for a company to recommend REFI or to go through the process. 
- Since our REFI in XX/XX/XXXX, our house has lost some value and interest rates have gone up considerably. 
- If I were to do a REFI ( about {$10000.00} in cost which would benefit only XXXX XXXX ), I SHOULD be denied because it would be a financially inferior loan with less equity value at a higher interest rate, post-divorce. That is not in my best interrest. 
- XXXX XXXX says that I now have only 2 options : - Have my ex-husband sign all forms, remaining a party to the loan which is inappropriate and in violation of the Divorce Decree.

- Or do a REFI to their benefit and to no other party.

- So either my ex-husband remains on the loan with unlawful control and liability or I am forced to do a REFI which puts me in a significantly worse position financially, is against the law and I should be denied. 
- Then what? 

- I think XXXX XXXX has the power to make an exception for my case, including removing my ex-husbands name from the Contract. 
- By signing the Modification and Withdrawal forms, my ex-husband is signing up for more risk when he doesn't own the house. He doesn't reside in the home and has revoked all of his interest in the Loan via Washington State courts. 

- I think XXXX XXXX can choose to work with me instead of leaving me in a position now where at XXXX XXXX XXXX, I am likely going to have to sell my home, leave my community and relocate somewhere into a substantially lower status of living. While I am fortunate to have inherited longevity, my finances need to last decades longer meaning my dependency on XXXX XXXX making decisions complying with intersecting laws such as Dissolution of Marriage puts me in a genuinely vulnerable position. I have complied with all relevant laws thus far. Why should XXXX XXXX be able to choose profit over fair practice? 

- I have not attached those Decree documents here, according to the guidance on this website, as my name and contact information and my ex-husbands as well, are emberdded in those documents. 

I appreciate your bureau 's role is resolving this kind of situation. 
Thank you"
8,Credit Acceptance continues to disregard my complaints by saying that I'm making duplicate complaints when in reality each complaint has been singular and due to continuous verbal abuse expressed by credit acceptance and unfair treatment. Credit Acceptance is threatening repossession and damage of my credit report as well as my husband 's credit report which credit acceptance has yet to fix. I am still being affected by Covid 19 and credit acceptance explained that consumers will be protected as long as we communicate that we are affected. Credit Acceptance is being unfair and abusive towards me and my husband XXXX XXXX.
9,"US Bank Loss Draft Department Hurricane Ian Flooded my home, flood insurance cut a check and I sent to Mortgage company. The company sent me a check for XXXX dollars- I deposited the check they cancelled it. I have contractors lined up and the company will not explain the issue or why I was given the check and it was then taken away. I was able to call and they stated their policy changed. I called on XX/XX/XXXX at XXXX and XXXX stated I would get a check for the total amount, called back on XX/XX/XXXX XXXX stated the check was mailed and at my home. I deposited the check on XX/XX/XXXX. I was notified by my bank on XX/XX/XXXX that the payment was stopped. I still haven't received notification from the company or a supervisor of why this occurred. I have a letter saying final disbursement was given and claims is complete. I have contractors coming next week and I won't have money to pay them to get my home where I can live in my home. I was able to get notification after multiple calls today that they would send XXXX for repairs. The problem I have is the poor information shared so I can plan to fix my investment ( home ) and the lack of communication and cancelling funds so my checks are going to bounce without that money and I will have to pay additional fees due to the incompetence of this bank."
10,"In XX/XX/2022 in response to a Citi direct mail ad, I opened up a new Checking Account with Citi and deposited {$200000.00} cash. The direct mail ad stated I would receive {$1500.00} if I left the money there for 3 months. 8 months later and numerous calls later ( many with "" a case will be opened and someone will get back to you '' I have received no follow-ups from Citi and a grand total interest of {$10.00}."
11,"This is the 2nd time my Mortgage Servicer has not applied my mortgage payment paid by XXXX, that was made on XX/XX/XXXX, in the amt of XXXX, I have 2 more payments that will be made by XXXX, in XX/XX/XXXX, & XX/XX/XXXX, Select Portfolio never Post the ACH Wires in a timely manner this puts my account in a default status threating Foreclosure, and stress on me.. My last complaint was XXXX, which was resolved, I don't want to keep making complaints regarding I would like for Select Portfolio to fix their Posting issues"
12,"I sent a Notice of Error to Loancare XXXX On XXXX XXXX regarding their error of paying a new home insurance company {$1200.00} out of my escrow that was not due to them. The insurance company notified me that they returned {$1200.00} to Loancare on XXXX XXXX. Despite several phone calls and sending a Notice Of Error with documentation to them Ive received no response. 
Their gross incompetence has caused my mortgage payment to be over {$100.00} per month higher than it should if my escrow was properly credited and analyzed."
13,"I opened my auto loan with XXXX / Bridgecrest on XX/XX/XXXX. My monthly payment is {$370.00}. I have never been 30 days past due on my auto loan. My last payment was {$760.00} on XX/XX/XXXX. I called XXXX on XX/XX/XXXX and informed representative that my employer had not payed my direct deposit. I asked BridgeCrest to defer my payments for XX/XX/XXXX & XX/XX/XXXX. Furthermore, I asked representative if I had ever been 40 days past due on my auto loan and she said no, I asked her based her her experiences what are the chances of my payments getting deferred and she said she does not see it being a problem. Informed representative my employer would have to research where the deposits is. Representative processed my request for the deferred payments that were due on XX/XX/XXXX and XX/XX/XXXX and said I would receive email with decision. Received email today and I was denied. The XXXX XXXX requires creditors to work with consumers that has harship paying on loan. I did the right thing and called Bridgecrest to have loan payments deferred and I was denied. It is bad enough I have to deal with high prices for food and essential items. This is sad."
